orig_index,pclass,sex,age,sibsp,parch,fare,embarked,alone,true_label,predicted,correct,confidence
65,3,male,,1,1,15.2458,C,0,1,0,False,0.883
75,3,male,25.0,0,0,7.65,S,1,0,0,True,0.902
489,3,male,9.0,1,1,15.9,S,0,1,0,False,0.834
869,3,male,4.0,1,1,11.1333,S,0,1,0,False,0.808
165,3,male,9.0,0,2,20.525,S,0,1,0,False,0.803
71,3,female,16.0,5,2,46.9,S,0,0,0,True,0.75
428,3,male,,0,0,7.75,Q,1,0,0,True,0.841
417,2,female,18.0,0,2,13.0,S,0,1,1,True,0.857
745,1,male,70.0,1,1,71.0,S,0,0,0,True,0.841
297,1,female,2.0,1,2,151.55,S,0,0,1,False,0.965
463,2,male,48.0,0,0,13.0,S,1,0,0,True,0.882
84,2,female,17.0,0,0,10.5,S,1,1,1,True,0.836
211,2,female,35.0,0,0,21.0,S,1,1,1,True,0.726
115,3,male,21.0,0,0,7.925,S,1,0,0,True,0.888
868,3,male,,0,0,9.5,S,1,0,0,True,0.913
40,3,female,40.0,1,0,9.475,S,0,0,0,True,0.524
644,3,female,0.75,2,1,19.2583,C,0,1,1,True,0.754
322,2,female,30.0,0,0,12.35,Q,1,1,1,True,0.863
759,1,female,33.0,0,0,86.5,S,1,1,1,True,0.903
564,3,female,,0,0,8.05,S,1,0,1,False,0.534
502,3,female,,0,0,7.6292,Q,1,0,1,False,0.696
17,2,male,,0,0,13.0,S,1,1,0,False,0.783
679,1,male,36.0,0,1,512.3292,C,0,1,1,True,0.753
401,3,male,26.0,0,0,8.05,S,1,0,0,True,0.906
639,3,male,,1,0,16.1,S,0,0,0,True,0.895
701,1,male,35.0,0,0,26.2875,S,1,1,0,False,0.609
106,3,female,21.0,0,0,7.65,S,1,1,1,True,0.602
447,1,male,34.0,0,0,26.55,S,1,1,0,False,0.6
578,3,female,,1,0,14.4583,C,0,0,1,False,0.66
472,2,female,33.0,1,2,27.75,S,0,1,1,True,0.704
764,3,male,16.0,0,0,7.775,S,1,0,0,True,0.869
397,2,male,46.0,0,0,26.0,S,1,0,0,True,0.872
690,1,male,31.0,1,0,57.0,S,0,1,0,False,0.511
38,3,female,18.0,2,0,18.0,S,0,0,1,False,0.586
375,1,female,,1,0,82.1708,C,0,1,1,True,0.948
752,3,male,33.0,0,0,9.5,S,1,0,0,True,0.925
625,1,male,61.0,0,0,32.3208,S,1,0,0,True,0.803
864,2,male,24.0,0,0,13.0,S,1,0,0,True,0.754
275,1,female,63.0,1,0,77.9583,S,0,1,1,True,0.784
773,3,male,,0,0,7.225,C,1,0,0,True,0.884
593,3,female,,0,2,7.75,Q,0,0,1,False,0.736
504,1,female,16.0,0,0,86.5,S,1,1,1,True,0.946
239,2,male,33.0,0,0,12.275,S,1,0,0,True,0.811
153,3,male,40.5,0,2,14.5,S,0,0,0,True,0.93
614,3,male,35.0,0,0,8.05,S,1,0,0,True,0.931
442,3,male,25.0,1,0,7.775,S,0,0,0,True,0.884
180,3,female,,8,2,69.55,S,0,0,0,True,0.937
634,3,female,9.0,3,2,27.9,S,0,0,0,True,0.521
386,3,male,1.0,5,2,46.9,S,0,0,0,True,0.954
244,3,male,30.0,0,0,7.225,C,1,0,0,True,0.89
749,3,male,31.0,0,0,7.75,Q,1,0,0,True,0.853
162,3,male,26.0,0,0,7.775,S,1,0,0,True,0.906
501,3,female,21.0,0,0,7.75,Q,1,0,1,False,0.751
92,1,male,46.0,1,0,61.175,S,0,0,0,True,0.645
714,2,male,52.0,0,0,13.0,S,1,0,0,True,0.897
431,3,female,,1,0,16.1,S,0,1,1,True,0.586
452,1,male,30.0,0,0,27.75,C,1,0,1,False,0.517
853,1,female,16.0,0,1,39.4,S,0,1,1,True,0.96
55,1,male,,0,0,35.5,S,1,1,0,False,0.546
351,1,male,,0,0,35.0,S,1,0,0,True,0.547
570,2,male,62.0,0,0,10.5,S,1,1,0,False,0.927
29,3,male,,0,0,7.8958,S,1,0,0,True,0.913
62,1,male,45.0,1,0,83.475,S,0,0,0,True,0.627
596,2,female,,0,0,33.0,S,1,1,1,True,0.775
458,2,female,50.0,0,0,10.5,S,1,1,1,True,0.598
459,3,male,,0,0,7.75,Q,1,0,0,True,0.841
4,3,male,35.0,0,0,8.05,S,1,0,0,True,0.931
271,3,male,25.0,0,0,0.0,S,1,1,0,False,0.904
252,1,male,62.0,0,0,26.55,S,1,0,0,True,0.81
341,1,female,24.0,3,2,263.0,S,0,1,1,True,0.87
82,3,female,,0,0,7.7875,Q,1,1,1,True,0.696
9,2,female,14.0,1,0,30.0708,C,0,1,1,True,0.908
810,3,male,26.0,0,0,7.8875,S,1,0,0,True,0.906
23,1,male,28.0,0,0,35.5,S,1,1,0,False,0.542
841,2,male,16.0,0,0,10.5,S,1,0,0,True,0.695
410,3,male,,0,0,7.8958,S,1,0,0,True,0.913
566,3,male,19.0,0,0,7.8958,S,1,0,0,True,0.881
245,1,male,44.0,2,0,90.0,Q,0,0,0,True,0.543
560,3,male,,0,0,7.75,Q,1,0,0,True,0.841
324,3,male,,8,2,69.55,S,0,0,0,True,0.994
146,3,male,27.0,0,0,7.7958,S,1,1,0,False,0.909
659,1,male,58.0,0,2,113.275,C,0,0,0,True,0.651
571,1,female,53.0,2,0,51.4792,S,0,1,1,True,0.772
196,3,male,,0,0,7.75,Q,1,0,0,True,0.841
16,3,male,2.0,4,1,29.125,Q,0,0,0,True,0.86
138,3,male,16.0,0,0,9.2167,S,1,0,0,True,0.868
743,3,male,24.0,1,0,16.1,S,0,0,0,True,0.878
555,1,male,62.0,0,0,26.55,S,1,0,0,True,0.81
105,3,male,28.0,0,0,7.8958,S,1,0,0,True,0.912
726,2,female,30.0,3,0,21.0,S,0,1,1,True,0.639
603,3,male,44.0,0,0,8.05,S,1,0,0,True,0.949
541,3,female,9.0,4,2,31.275,S,0,0,0,True,0.616
775,3,male,18.0,0,0,7.75,S,1,0,0,True,0.877
824,3,male,2.0,4,1,39.6875,S,0,0,0,True,0.923
336,1,male,29.0,1,0,66.6,S,0,0,1,False,0.512
799,3,female,30.0,1,1,24.15,S,0,0,1,False,0.527
676,3,male,24.5,0,0,8.05,S,1,0,0,True,0.901
607,1,male,27.0,0,0,30.5,S,1,1,0,False,0.535
826,3,male,,0,0,56.4958,S,1,0,0,True,0.906
756,3,male,28.0,0,0,7.7958,S,1,0,0,True,0.912
186,3,female,,1,0,15.5,Q,0,1,1,True,0.738
411,3,male,,0,0,6.8583,Q,1,0,0,True,0.841
549,2,male,8.0,1,1,36.75,S,0,1,0,False,0.617
441,3,male,20.0,0,0,9.5,S,1,0,0,True,0.884
435,1,female,14.0,1,2,120.0,S,0,1,1,True,0.943
790,3,male,,0,0,7.75,Q,1,0,0,True,0.841
198,3,female,,0,0,7.75,Q,1,1,1,True,0.696
444,3,male,,0,0,8.1125,S,1,1,0,False,0.913
671,1,male,31.0,1,0,52.0,S,0,0,0,True,0.513
296,3,male,23.5,0,0,7.2292,C,1,0,0,True,0.864
802,1,male,11.0,1,2,120.0,S,0,1,1,True,0.605
137,1,male,37.0,1,0,53.1,S,0,0,0,True,0.568
532,3,male,17.0,1,1,7.2292,C,0,0,0,True,0.832
587,1,male,60.0,1,1,79.2,C,0,1,0,False,0.723
878,3,male,,0,0,7.8958,S,1,0,0,True,0.913
728,2,male,25.0,1,0,26.0,S,0,0,0,True,0.718
389,2,female,17.0,0,0,12.0,C,1,1,1,True,0.876
427,2,female,19.0,0,0,26.0,S,1,1,1,True,0.829
804,3,male,27.0,0,0,6.975,S,1,1,0,False,0.909
731,3,male,11.0,0,0,18.7875,C,1,0,0,True,0.796
88,1,female,23.0,3,2,263.0,S,0,1,1,True,0.874
39,3,female,14.0,1,0,11.2417,C,0,1,1,True,0.769
492,1,male,55.0,0,0,30.5,S,1,0,0,True,0.766
823,3,female,27.0,0,1,12.475,S,0,1,1,True,0.644
886,2,male,27.0,0,0,13.0,S,1,0,0,True,0.774
353,3,male,25.0,1,0,17.8,S,0,0,0,True,0.882
685,2,male,25.0,1,2,41.5792,C,0,0,0,True,0.726
11,1,female,58.0,0,0,26.55,S,1,1,1,True,0.766
484,1,male,25.0,1,0,91.0792,C,0,1,1,True,0.637
366,1,female,60.0,1,0,75.25,C,0,1,1,True,0.848
300,3,female,,0,0,7.75,Q,1,1,1,True,0.696
879,1,female,56.0,0,1,83.1583,C,0,1,1,True,0.889
530,2,female,2.0,1,1,26.0,S,0,1,1,True,0.902
293,3,female,24.0,0,0,8.85,S,1,0,1,False,0.575
814,3,male,30.5,0,0,8.05,S,1,0,0,True,0.919
515,1,male,47.0,0,0,34.0208,S,1,0,0,True,0.707
199,2,female,24.0,0,0,13.0,S,1,0,1,False,0.797
142,3,female,24.0,1,0,15.85,S,0,1,1,True,0.625
349,3,male,42.0,0,0,8.6625,S,1,0,0,True,0.946
354,3,male,,0,0,7.225,C,1,0,0,True,0.884
295,1,male,,0,0,27.7208,C,1,0,1,False,0.531
143,3,male,19.0,0,0,6.75,Q,1,0,0,True,0.788
880,2,female,25.0,0,1,26.0,S,0,1,1,True,0.852
91,3,male,20.0,0,0,7.8542,S,1,0,0,True,0.885
883,2,male,28.0,0,0,10.5,S,1,0,0,True,0.781
473,2,female,23.0,0,0,13.7917,C,1,1,1,True,0.85
637,2,male,31.0,1,1,26.25,S,0,0,0,True,0.795
